A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
C03XP  ;Pflanzliche Diuretika
C03XP01;Schachtelhalmkraut
C03XP02;Birkenblätter
C03XP03;Wacholderbeeren
C03XP30;Kombinationen
C04    ;PERIPHERE VASODILATATOREN
C04A   ;PERIPHERE VASODILATATOREN
C04AA  ;2-Amino-1-phenylethanol-Derivate
C04AA01;Isoxsuprin
C04AA02;Buphenin
C04AA31;Bamethan
C04AA52;Buphenin, Kombinationen
C04AA81;Bamethan, Kombinationen
C04AB  ;Imidazolin-Derivate
C04AB01;Phentolamin
C04AB02;Tolazolin
C04AC  ;Nicotinsäure und Derivate
C04AC01;Nicotinsäure
C04AC02;Nicotinylalkohol (Pyridylcarbinol)
C04AC03;Inositolnicotinat
C04AC07;Ciclonicat
C04AC20;Kombinationen
C04AC51;Nicotinsäure, Kombinationen
C04AC52;Pyridylcarbinol, Kombinationen
C04AC53;Inositolnicotinat, Kombinationen
C04AC58;Benzylnicotinat, Kombinationen
C04AD  ;Purin-Derivate
C04AD01;Pentifyllin
C04AD02;Xantinolnicotinat
C04AD03;Pentoxifyllin
C04AD04;Etofyllinnicotinat
C04AD50;Andere Purin-Derivate, Kombinationen
C04AD54;Etofyllin, Kombinationen
C04AD56;Proxyphyllin, Kombinationen
C04AE  ;Mutterkorn-Alkaloide
C04AE01;Ergoloidmesylat
C04AE02;Nicergolin
C04AE04;Dihydroergocristin
C04AE51;Ergoloidmesylat, Kombinationen
C04AE54;Dihydroergocristin, Kombinationen
C04AF  ;Enzyme
C04AF01;Kallidinogenase
C04AF51;Kallidinogenase, Kombinationen
C04AG  ;Prostaglandine
C04AG01;Alprostadil
C04AG02;Iloprost
C04AH  ;Homöopathische und anthroposophische Vasodilatatoren
C04AH10;Verschiedene
C04AH20;Kombinationen
C04AX  ;Andere periphere Vasodilatatoren
C04AX01;Cyclandelat
C04AX02;Phenoxybenzamin
C04AX07;Vincamin
C04AX10;Moxisylyt
C04AX11;Bencyclan
C04AX13;Piribedil
C04AX17;Vinburnin
C04AX19;Suloctidil
C04AX20;Buflomedil
C04AX21;Naftidrofuryl
C04AX23;Butalamin
C04AX24;Visnadin
C04AX26;Cetiedil
C04AX27;Cinepazid
C04AX28;Ifenprodil
C04AX30;Azapetin
C04AX32;Fasudil
C04AX37;Diisopropylamin
C04AX38;Papaverin
C04AX39;Raubasin
C04AX42;Moxaverin
C04B   ;KOMBINATIONEN VON ANDEREN PERIPHEREN VASODILATATOREN
C04BA  ;Kombinationen von anderen peripheren Vasodilatatoren
C04BA01;Moxaverin, Kombinationen
C04BA02;Papaverin, Kombinationen
C04BA03;Raubasin, Kombinationen
C04BA04;Organextrakt, Kombinationen
C04BA05;Diisopropylamin, Kombinationen
C04BA06;Visnadin, Kombinationen
C05    ;VASOPROTEKTOREN
C05A   ;MITTEL ZUR BEHANDLUNG VON HÄMORRHOIDEN UND ANALFISSUREN ZUR TOPISCHEN ANWENDUNG
C05AA  ;Corticosteroide
C05AA01;Hydrocortison
C05AA04;Prednisolon
C05AA05;Betamethason
C05AA06;Fluorometholon
C05AA08;Fluocortolon
C05AA09;Dexamethason
C05AA10;Fluocinolonacetonid
C05AA11;Fluocinonid
C05AA12;Triamcinolon
C05AA51;Hydrocortison, Kombinationen
C05AA54;Prednisolon, Kombinationen
C05AA55;Betamethason, Kombinationen
C05AA56;Fluorometholon, Kombinationen
C05AA58;Fluocortolon, Kombinationen
C05AA60;Fluocinolonacetonid, Kombinationen
C05AA61;Fluocinonid, Kombinationen
C05AA62;Triamcinolon, Kombinationen
C05AA64;Flupredniden, Kombinationen
C05AA65;Clocortolon, Kombinationen
C05AB  ;Antibiotika
C05AD  ;Lokalanästhetika
C05AD01;Lidocain
C05AD02;Tetracain
C05AD03;Benzocain
C05AD04;Cinchocain
C05AD05;Procain
C05AD06;Oxetacain
C05AD07;Pramocain
C05AD10;Polidocanol (Lauromacrogol 400)
C05AD11;Quinisocain
C05AD20;Kombinationen
C05AD51;Lidocain, Kombinationen
C05AD53;Benzocain, Kombinationen
C05AD54;Cinchocain, Kombinationen
C05AD55;Procain, Kombinationen
C05AD58;Propipocain, Kombinationen
C05AD59;Fomocain, Kombinationen
C05AD60;Polidocanol (Lauromacrogol 400), Kombinationen
C05AD61;Quinisocain, Kombinationen
C05AD62;Butoxycain, Kombinationen
C05AE  ;Muskelrelaxanzien
C05AE01;Glyceroltrinitrat
C05AE02;Isosorbiddinitrat
C05AF  ;Verödungsmittel
C05AF01;Chinin
C05AF51;Chinin, Kombinationen
C05AH  ;Homöopathische und anthroposophische Hämorrhoidenmittel zur topischen Anwendung
C05AH01;Hamamelis
C05AH20;Kombinationen
C05AP  ;Pflanzliche Hämorrhoidenmittel zur topischen Anwendung
C05AP01;Hamamelisblätter und -rinde
C05AP30;Kombinationen
C05AP52;Rosskastaniensamen, Kombinationen
C05AX  ;Andere Mittel zur Behandlung von Hämorrhoiden und Analfissuren zur topischen Anwendung
C05AX01;Aluminium-haltige Zubereitungen
C05AX02;Bismutpräparate, Kombinationen
C05AX03;Andere Hämorrhoidenmittel, Kombinationen
C05AX04;Zinkpräparate
C05AX05;Tribenosid
C05AX06;Ruscogenin
C05AX07;Lebertran
C05AX08;Heparin
C05AX09;Mikroorganismen
C05AX13;Bituminosulfonate, inkl. Kombinationen
C05AX14;Dioxopromethazin
C05B   ;ANTIVARIKOSA
C05BA  ;Heparine oder Heparinoide zur topischen Anwendung
C05BA01;Heparinoide
C05BA02;Natriumapolat
C05BA03;Heparin
C05BA04;Natriumpentosanpolysulfat
C05BA05;Mucopolysaccharidschwefelsäureester
C05BA51;Heparinoid, Kombinationen
C05BA53;Heparin, Kombinationen
C05BA54;Natriumpentosanpolysulfat, Kombinationen
C05BA55;Mucopolysaccharidschwefelsäureester, Kombinationen
C05BB  ;Sklerosierende Mittel zur lokalen Injektion
C05BB01;Monoethanolaminoleat
C05BB02;Polidocanol (Lauromacrogol 400)
C05BB03;Invertzucker
C05BB04;Natriumtetradecylsulfat
C05BB05;Phenol
C05BB56;Glucose, Kombinationen
C05BP  ;Pflanzliche Venenmittel zur topischen Anwendung
C05BP01;Rosskastaniensamen
C05BP02;Weinlaubblätter
C05BP03;Hamamelisblätter und -rinde
C05BP04;Arnikablüten
C05BP30;Kombinationen
C05BP51;Rosskastaniensamen, Kombinationen
C05BP52;Weinlaubblätter, Kombinationen
C05BX  ;Andere sklerosierende Mittel
C05BX01;Calciumdobesilat
C05BX51;Calciumdobesilat, Kombinationen
C05BZ  ;Andere Venenmittel zur topischen Anwendung
C05BZ02;Hydroxyethylrutoside
C05BZ04;Diosmin
C05BZ05;Digitoxin
C05BZ06;Benzaron
C05BZ07;Cumarin
C05BZ09;Aescin
C05BZ20;Kombinationen
C05BZ59;Aescin, Kombinationen
C05C   ;KAPILLARSTABILISIERENDE MITTEL
C05CA  ;Bioflavonoide
C05CA01;Rutoside
C05CA02;Monoxerutin
C05CA03;Diosmin
C05CA04;Troxerutin
C05CA05;Hidrosmin
C05CA06;Pygnogenol
C05CA07;Aescin
C05CA13;Hydroxyethylrutoside
C05CA20;Kombinationen
C05CA51;Rutosid, Kombinationen
C05CA53;Diosmin, Kombinationen
C05CA54;Troxerutin, Kombinationen
C05CA57;Aescin, Kombinationen
C05CA59;Trimethylhesperidin, Kombinationen
C05CH  ;Homöopathische und anthroposophische kapillarstabilisierende Mittel
C05CH10;Verschiedene
C05CH20;Kombinationen
C05CH50;Kombinationen mit anderen Mitteln
C05CP  ;Pflanzliche kapillarstabilisierende Mittel
C05CP01;Rosskastaniensamen
C05CP02;Weinlaubblätter
C05CP04;Mäusedornwurzelstock
C05CP05;Steinkleekraut
C05CP30;Kombinationen
C05CP50;Andere pflanzliche kapillarstabilisierende Mittel, Kombinationen
C05CP51;Rosskastaniensamen, Kombinationen
C05CP52;Weinlaubblätter, Kombinationen
C05CP53;Goldrutenkraut, Kombinationen
C05CP54;Mäusedornwurzelstock, Kombinationen
C05CX  ;Andere kapillarstabilisierende Mittel
C05CX01;Tribenosid
C05CX02;Naftazon
C05CX05;Benzaron
C05CX54;Spartein, Kombinationen
C06    ;ANDERE HERZ- UND KREISLAUFMITTEL
C06A   ;ANTIHYPOTONIKA
C06AA  ;Ergotamin-Derivate
C06AA02;Dihydroergotaminmesilat
C06AA50;Dihydroergotaminmesilat und Etilefrin
C06AH  ;Homöopathische und anthroposophische Antihypotonika
C06AH10;Verschiedene
C06AH20;Kombinationen
C07    ;BETA-ADRENOZEPTOR-ANTAGONISTEN
C07A   ;BETA-ADRENOZEPTOR-ANTAGONISTEN
C07AA  ;Beta-Adrenozeptor-Antagonisten, nichtselektiv
C07AA01;Alprenolol
C07AA02;Oxprenolol
C07AA03;Pindolol
C07AA05;Propranolol
C07AA06;Timolol
C07AA07;Sotalol
C07AA12;Nadolol
C07AA14;Mepindolol
C07AA15;Carteolol
C07AA16;Tertatolol
C07AA17;Bopindolol
C07AA18;Metipranolol
C07AA19;Bupranolol
C07AA23;Penbutolol
C07AA27;Cloranolol
C07AA30;Carazolol
C07AA31;Bunitrolol
C07AA57;Sotalol, Kombinationspackungen
C07AB  ;Beta-Adrenozeptor-Antagonisten, selektiv
C07AB01;Practolol
C07AB02;Metoprolol
C07AB03;Atenolol
C07AB04;Acebutolol
C07AB05;Betaxolol
C07AB06;Bevantolol
C07AB07;Bisoprolol
C07AB08;Celiprolol
C07AB09;Esmolol
C07AB10;Epanolol
C07AB11;S-Atenolol
C07AB12;Nebivolol
C07AB13;Talinolol
C07AB52;Metoprolol, Kombinationen
C07AB57;Bisoprolol, Kombinationen
C07AG  ;Alpha- und Beta-Adrenozeptor-Antagonisten
C07AG01;Labetalol
C07AG02;Carvedilol
C07B   ;BETA-ADRENOZEPTOR-ANTAGONISTEN UND THIAZIDE
C07BA  ;Beta-Adrenozeptor-Antagonisten, nichtselektiv, und Thiazide
C07BA01;Alprenolol und Thiazide
C07BA02;Oxprenolol und Thiazide
C07BA05;Propranolol und Thiazide
C07BA06;Timolol und Thiazide
C07BA07;Sotalol und Thiazide
C07BA12;Nadolol und Thiazide
C07BA14;Mepindolol und Thiazide
C07BA18;Metipranolol und Thiazide
C07BA68;Metipranolol und Thiazide, Kombinationen
C07BB  ;Beta-Adrenozeptor-Antagonisten, selektiv, und Thiazide
C07BB02;Metoprolol und Thiazide
C07BB03;Atenolol und Thiazide
C07BB04;Acebutolol und Thiazide
C07BB06;Bevantolol und Thiazide
C07BB07;Bisoprolol und Thiazide
C07BB12;Nebivolol und Thiazide
C07BB52;Metoprolol und Thiazide, Kombinationen
C07BG  ;Alpha- und Beta-Adrenozeptor-Antagonisten und Thiazide
C07BG01;Labetalol und Thiazide
C07BG02;Carvedilol und Thiazide
C07C   ;BETA-ADRENOZEPTOR-ANTAGONISTEN UND ANDERE DIURETIKA
C07CA  ;Beta-Adrenozeptor-Antagonisten, nichtselektiv, und andere Diuretika
C07CA02;Oxprenolol und andere Diuretika
C07CA03;Pindolol und andere Diuretika
C07CA05;Propranolol und andere Diuretika
C07CA17;Bopindolol und andere Diuretika
C07CA23;Penbutolol und andere Diuretika
C07CB  ;Beta-Adrenozeptor-Antagonisten, selektiv, und andere Diuretika
C07CB02;Metoprolol und andere Diuretika
C07CB03;Atenolol und andere Diuretika
C07CB04;Acebutolol und andere Diuretika
C07CB08;Celiprolol und andere Diuretika
C07CB53;Atenolol und andere Diuretika, Kombinationen
C07CG  ;Alpha- und Beta-Adrenozeptor-Antagonisten und andere Diuretika
C07CG01;Labetalol und andere Diuretika
C07D   ;BETA-ADRENOZEPTOR-ANTAGONISTEN, THIAZIDE UND ANDERE DIURETIKA
C07DA  ;Beta-Adrenozeptor-Antagonisten, nichtselektiv, Thiazide und andere Diuretika
C07DA05;Propranolol, Thiazide und andere Diuretika
C07DA06;Timolol, Thiazide und andere Diuretika
C07DB  ;Beta-Adrenozeptor-Antagonisten, selektiv, Thiazide und andere Diuretika
C07DB01;Atenolol, Thiazide und andere Diuretika
C07E   ;BETA-ADRENOZEPTOR-ANTAGONISTEN UND VASODILATATOREN
C07EA  ;Beta-Adrenozeptor-Antagonisten, nichtselektiv, und Vasodilatatoren
C07EA03;Pindolol und Vasodilatatoren
C07EA05;Propranolol und Vasodilatatoren
C07EA19;Bupranolol und Vasodilatatoren
C07EB  ;Beta-Adrenozeptor-Antagonisten, selektiv, und Vasodilatatoren
C07F   ;BETA-ADRENOZEPTOR-ANTAGONISTEN UND ANDERE ANTIHYPERTONIKA
C07FA  ;Beta-Adrenozeptor-Antagonisten, nichtselektiv, und andere Antihypertonika
C07FA02;Oxprenolol und andere Antihypertonika
C07FA05;Propranolol und andere Antihypertonika
C07FA18;Metipranolol und andere Antihypertonika
C07FA19;Bupranolol und andere Antihypertonika
C07FB  ;Beta-Adrenozeptor-Antagonisten, selektiv, und andere Antihypertonika
C07FB02;Metoprolol und andere Antihypertonika
C07FB03;Atenolol und andere Antihypertonika
C07FB04;Acebutolol und andere Antihypertonika
C07FB07;Bisoprolol und andere Antihypertonika
C07FB22;Metoprolol und Nifedipin
C07FB23;Atenolol und Nifedipin
C07FB24;Metoprolol und Felodipin
C07G   ;BETA-ADRENOZEPTOR-ANTAGONISTEN UND ANDERE MITTEL
C07GA  ;Beta-Adrenozeptor-Antagonisten, nicht selektiv, und andere Mittel
C07GA19;Bupranolol und andere Mittel
C08    ;CALCIUMKANALBLOCKER
C08C   ;SELEKTIVE CALCIUMKANALBLOCKER MIT VORWIEGENDER GEFÄSSWIRKUNG
C08CA  ;Dihydropyridin-Derivate
C08CA01;Amlodipin
C08CA02;Felodipin
C08CA03;Isradipin
C08CA04;Nicardipin
C08CA05;Nifedipin
C08CA06;Nimodipin
C08CA07;Nisoldipin
C08CA08;Nitrendipin
C08CA09;Lacidipin
C08CA10;Nilvadipin
C08CA11;Manidipin
C08CA12;Barnidipin
C08CA13;Lercanidipin
C08CA14;Cilnidipin
C08CA15;Benidipin
C08CA16;Clevidipin
C08CA55;Nifedipin, Kombinationen
C08CX  ;Andere selektive Calciumkanalblocker mit vorwiegender Gefäßwirkung
C08CX01;Mibefradil
C08D   ;SELEKTIVE CALCIUMKANALBLOCKER MIT VORWIEGENDER HERZWIRKUNG
C08DA  ;Phenylalkylamin-Derivate
C08DA01;Verapamil
C08DA02;Gallopamil
C08DA51;Verapamil, Kombinationen
C08DA81;Verapamil in Kombination mit Chinidin
C08DB  ;Benzothiazepin-Derivate
C08DB01;Diltiazem
C08E   ;NICHTSELEKTIVE CALCIUMKANALBLOCKER
C08EA  ;Phenylalkylamin-Derivate
C08EA01;Fendilin
C08EA02;Bepridil
C08EX  ;Andere nichtselektive Calciumkanalblocker
C08EX01;Lidoflazin
C08EX02;Perhexilin
C08G   ;CALCIUMKANALBLOCKER UND DIURETIKA
C08GA  ;Calciumkanalblocker und Diuretika
C08GA01;Nifedipin und Diuretika
C08GA02;Verapamil und Diuretika
C09    ;MITTEL MIT WIRKUNG AUF DAS RENIN-ANGIOTENSIN-SYSTEM
C09A   ;ACE-HEMMER, REIN
C09AA  ;ACE-Hemmer, rein
C09AA01;Captopril
C09AA02;Enalapril
C09AA03;Lisinopril
C09AA04;Perindopril
C09AA05;Ramipril
C09AA06;Quinapril
C09AA07;Benazepril
C09AA08;Cilazapril
C09AA09;Fosinopril
C09AA10;Trandolapril
C09AA11;Spirapril
C09AA12;Delapril
C09AA13;Moexipril
C09AA14;Temocapril
C09AA15;Zofenopril
C09AA16;Imidapril
C09B   ;ACE-HEMMER, KOMBINATIONEN
C09BA  ;ACE-Hemmer und Diuretika
C09BA01;Captopril und Diuretika
C09BA02;Enalapril und Diuretika
C09BA03;Lisinopril und Diuretika
C09BA04;Perindopril und Diuretika
C09BA05;Ramipril und Diuretika
C09BA06;Quinapril und Diuretika
C09BA07;Benazepril und Diuretika
C09BA08;Cilazapril und Diuretika
C09BA09;Fosinopril und Diuretika
C09BA12;Delapril und Diuretika
C09BA13;Moexipril und Diuretika
C09BA15;Zofenopril und Diuretika
C09BA23;Moexipril und Hydrochlorothiazid
C09BA25;Ramipril und Hydrochlorothiazid
C09BB  ;ACE-Hemmer und Calciumkanalblocker
C09BB02;Enalapril und Lercanidipin
C09BB03;Lisinopril und Amlodipin
C09BB04;Perindopril und Amlodipin
C09BB05;Ramipril und Felodipin
C09BB06;Enalapril und Nitrendipin
C09BB07;Ramipril und Amlodipin
C09BB10;Trandolapril und Verapamil
C09BB12;Delapril und Manidipin
C09C   ;ANGIOTENSIN-II-ANTAGONISTEN, REIN
C09CA  ;Angiotensin-II-Antagonisten, rein
C09CA01;Losartan
C09CA02;Eprosartan
C09CA03;Valsartan
C09CA04;Irbesartan
C09CA05;Tasosartan
C09CA06;Candesartan
C09CA07;Telmisartan
C09CA08;Olmesartan medoxomil
C09CA09;Azilsartan medoxomil
C09D   ;ANGIOTENSIN-II-ANTAGONISTEN, KOMBINATIONEN
C09DA  ;Angiotensin-II-Antagonisten und Diuretika
C09DA01;Losartan und Diuretika
C09DA02;Eprosartan und Diuretika
C09DA03;Valsartan und Diuretika
C09DA04;Irbesartan und Diuretika
C09DA06;Candesartan und Diuretika
C09DA07;Telmisartan und Diuretika
C09DA08;Olmesartan medoxomil und Diuretika
C09DB  ;Angiotensin-II-Antagonisten und Calciumkanalblocker
C09DB01;Valsartan und Amlodipin
C09DB02;Olmesartan medoxomil und Amlodipin
C09DB04;Telmisartan und Amlodipin
C09DB05;Irbesartan und Amlodipin
C09DB06;Losartan und Amlodipin
C09DX  ;Angiotensin-II-Antagonisten, andere Kombinationen
C09DX01;Valsartan, Amlodipin und Hydrochlorothiazid
C09DX02;Valsartan und Aliskiren
C09DX03;Olmesartan medoxomil, Amlodipin und Hydrochlorothiazid
C09X   ;ANDERE MITTEL MIT WIRKUNG AUF DAS RENIN-ANGIOTENSIN-SYSTEM
C09XA  ;Renin-Inhibitoren
C09XA01;Remikiren
C09XA02;Aliskiren
C09XA52;Aliskiren und Hydrochlorothiazid
C09XA53;Aliskiren und Amlodipin
C09XA54;Aliskiren, Amlodipin und Hydrochlorothiazid
C10    ;MITTEL, DIE DEN LIPIDSTOFFWECHSEL BEEINFLUSSEN
C10A   ;MITTEL, DIE DEN LIPIDSTOFFWECHSEL BEEINFLUSSEN, REIN
C10AA  ;HMG-CoA-Reduktasehemmer
C10AA01;Simvastatin
C10AA02;Lovastatin
C10AA03;Pravastatin
C10AA04;Fluvastatin
C10AA05;Atorvastatin
C10AA06;Cerivastatin
C10AA07;Rosuvastatin
C10AA08;Pitavastatin
C10AB  ;Fibrate
C10AB01;Clofibrat
C10AB02;Bezafibrat
C10AB03;Aluminiumclofibrat
C10AB04;Gemfibrozil
C10AB05;Fenofibrat
C10AB06;Simfibrat
C10AB07;Ronifibrat
C10AB08;Ciprofibrat
C10AB09;Etofibrat
C10AB10;Clofibrid
C10AB11;Cholinfenofibrat
C10AB12;Etofyllinclofibrat
C10AC  ;Gallensäure bindende Mittel
C10AC01;Colestyramin
C10AC02;Colestipol
C10AC03;Colextran
C10AC04;Colesevelam
C10AD  ;Nicotinsäure und Derivate
C10AD01;Niceritrol
C10AD02;Nicotinsäure
C10AD03;Nicofuranose
C10AD04;Aluminiumnicotinat
C10AD05;Nicotinylalkohol (Pyridylcarbinol)
C10AD06;Acipimox
C10AD08;Xantinolnicotinat
C10AD09;alfa-Tocopherolnicotinat
C10AD52;Nicotinsäure, Kombinationen
C10AP  ;Pflanzliche Mittel, die den Lipidstoffwechsel beeinflussen
C10AP03;Knoblauchzwiebel
C10AX  ;Andere Mittel, die den Lipidstoffwechsel beeinflussen
C10AX01;Dextrothyroxin
C10AX02;Probucol
C10AX03;Tiadenol
C10AX05;Meglutol
C10AX06;Omega-3-Fettsäuren inkl. andere Ester und Säuren
C10AX07;Magnesiumpyridoxal-5-phosphatglutamat
C10AX08;Policosanol
C10AX09;Ezetimib
C10AX10;Alipogen tiparvovec
C10AX11;Mipomersen
C10AX12;Lomitapid
C10AX13;Phospholipide
C10AX14;Beta-Sitosterin
C10B   ;MITTEL, DIE DEN LIPIDSTOFFWECHSEL BEEINFLUSSEN, KOMBINATIONEN
C10BA  ;HMG-CoA-Reduktasehemmer in Kombination mit anderen Mitteln, die den Lipidstoffwechsel beeinflussen
C10BA01;Lovastatin und Nicotinsäure
C10BA02;Simvastatin und Ezetimib
C10BA03;Pravastatin und Fenofibrat
C10BA04;Simvastatin und Fenofibrat
C10BA05;Atorvastatin und Ezetimib
C10BB  ;Fibrate in Kombination mit anderen Mitteln, die den Lipidstoffwechsel beeinflussen
C10BB01;Clofibrat und Nicotinsäure
C10BB02;Clofibrat in Kombination mit anderen Mitteln, die den Lipidstoffwechsel beeinflussen
C10BE  ;Kombinationen von anderen Mitteln, die den Lipidstoffwechsel beeinflussen
C10BE11;Phospholipide, Kombinationen
C10BP  ;Pflanzliche Mittel, die den Lipidstoffwechsel beeinflussen, Kombinationen
C10BP03;Knoblauchzwiebel, Kombinationen
C10BX  ;HMG-CoA-Reduktasehemmer, andere Kombinationen
C10BX01;Simvastatin und Acetylsalicylsäure
C10BX02;Pravastatin und Acetylsalicylsäure
C10BX03;Atorvastatin und Amlodipin
C10BX04;Simvastatin, Acetylsalicylsäure und Ramipril
D      ;DERMATIKA
D01    ;ANTIMYKOTIKA ZUR DERMATOLOGISCHEN ANWENDUNG
D01A   ;ANTIMYKOTIKA ZUR TOPISCHEN ANWENDUNG
D01AA  ;Antibiotika
D01AA01;Nystatin
D01AA02;Natamycin
D01AA03;Hachimycin
D01AA04;Pecilocin
D01AA06;Mepartricin
D01AA07;Pyrrolnitrin
D01AA08;Griseofulvin
D01AA10;Amphotericin B
D01AA20;Kombinationen
D01AA51;Nystatin, Kombinationen
D01AA91;Nystatin und Zinkoxid
D01AC  ;Imidazol- und Triazol-Derivate
D01AC01;Clotrimazol
D01AC02;Miconazol
D01AC03;Econazol
D01AC04;Chlormidazol
D01AC05;Isoconazol
D01AC06;Tiabendazol
D01AC07;Tioconazol
D01AC08;Ketoconazol
D01AC09;Sulconazol
D01AC10;Bifonazol
D01AC11;Oxiconazol
D01AC12;Fenticonazol
D01AC13;Omoconazol
D01AC14;Sertaconazol
D01AC15;Fluconazol
D01AC16;Flutrimazol
D01AC17;Eberconazol
D01AC19;Croconazol
D01AC20;Kombinationen
D01AC51;Clotrimazol, Kombinationen
D01AC52;Miconazol, Kombinationen
D01AC53;Econazol, Kombinationen
D01AC60;Bifonazol, Kombinationen
D01AE  ;Andere Antimykotika zur topischen Anwendung
D01AE01;Bromchlorsalicylanilid
D01AE02;Methylrosanilin
D01AE03;Tribrommetacresol
D01AE04;Undecylensäure
D01AE05;Polynoxylin
D01AE06;2-(4-chlorphenoxy)-ethanol
D01AE07;Chlorphenesin
D01AE08;Ticlaton
D01AE09;Sulbentin
D01AE10;Ethylhydroxybenzoat
D01AE11;Haloprogin
D01AE12;Salicylsäure
D01AE13;Selendisulfid
D01AE14;Ciclopirox
D01AE15;Terbinafin
D01AE16;Amorolfin
D01AE17;Dimazol
D01AE18;Tolnaftat
D01AE19;Tolciclat
D01AE20;Kombinationen
D01AE21;Flucytosin
D01AE22;Naftifin
D01AE23;Butenafin
D01AE24;Dichlorophen
D01AE26;Bromsalicylisopropylamid
D01AE51;Bromchlorsalicylanilid, Kombinationen
D01AE54;Undecylensäure, Kombinationen
D01AE62;Salicylsäure, Kombinationen
D01AE68;Tolnaftat, Kombinationen
D01AE74;Dichlorophen, Kombinationen
D01AE75;Buclosamid, Kombinationen
D01B   ;ANTIMYKOTIKA ZUR SYSTEMISCHEN ANWENDUNG
D01BA  ;Antimykotika zur systemischen Anwendung
D01BA01;Griseofulvin
D01BA02;Terbinafin
D02    ;EMOLLIENTIA UND HAUTSCHUTZMITTEL
D02A   ;EMOLLIENTIA UND HAUTSCHUTZMITTEL
D02AA  ;Silikon-haltige Mittel
D02AA01;Dimeticon
D02AA02;Phenylmethylpolysiloxan
D02AA03;Polysiloxan
D02AA20;Kombinationen
D02AB  ;Zink-haltige Mittel
D02AB01;Zinkoxid
D02AB02;Zinksulfat
D02AB51;Zinkoxid, Kombinationen
D02AB52;Zinksulfat, Kombinationen
D02AC  ;Vaseline und Fett-haltige Mittel
D02AC01;Basistherapeutika
D02AC02;Linolsäure
D02AC05;Ethyllinolat
D02AC52;Linolsäure, Kombinationen
D02AC54;Paraffin, Kombinationen
D02AD  ;Flüssige Pflaster
D02AD10;Verschiedene
D02AE  ;Harnstoff-haltige Mittel
D02AE01;Harnstoff
D02AE02;Carbamidperoxid
D02AE51;Harnstoff, Kombinationen
D02AF  ;Salicylsäure-haltige Zubereitungen
D02AF01;Salicylsäure
D02AP  ;Pflanzliche Emollientia und Hautschutzmittel
D02AP01;Nachtkerzensamenöl
D02AP02;Olivenöl
D02AP53;Sojaöl, Kombinationen
D02AX  ;Andere Emollientia und Hautschutzmittel
D02AX03;Guajazulen
D02AX05;Schwefel-haltige Mittel
D02AX06;Glycerol
D02AX07;Plazentaextrakt
D02AX08;Glucose
D02AX09;Thymol
D02AX10;Kieselsäure
D02AX20;Kombinationen
D02B   ;PROTEKTIVA GEGEN UV-STRAHLUNG
D02BA  ;Protektiva gegen UV-Strahlung zur topischen Anwendung
D02BA01;Aminobenzoesäure
D02BA02;Octinoxat
D02BA20;Kombinationen
D02BB  ;Protektiva gegen UV-Strahlung zur systemischen Anwendung
D02BB01;Betacaroten
D02BB51;Betacaroten, Kombinationen
D03    ;ZUBEREITUNGEN ZUR BEHANDLUNG VON WUNDEN UND GESCHWÜREN
D03A   ;WUNDBEHANDLUNGSMITTEL
D03AA  ;Lebertransalben
D03AA01;Lebertran
D03AA51;Lebertran, Kombinationen
D03AC  ;Narbenbehandlungsmittel
D03AC50;Narbenbehandlungsmittel, Kombinationen
D03AH  ;Homöopathische und anthroposophische Wundbehandlungsmittel
D03AH01;Calendula
D03AH02;Echinacea
D03AH20;Kombinationen
D03AP  ;Pflanzliche Wundbehandlungsmittel
D03AP01;Hamamelisblätter und -rinde
D03AP02;Ringelblumenblüten
D03AP03;Arnikablüten
D03AP04;Kamillenblüten
D03AP05;Weizenkeimextrakt
D03AP06;Maiskeimöl
D03AP07;Echinaceakraut
D03AP30;Kombinationen
D03AP51;Hamamelisblätter und -rinde, Kombinationen
D03AP52;Ringelblumenblüten, Kombinationen
D03AP54;Kamillenblüten, Kombinationen
D03AP57;Echinaceakraut, Kombinationen
D03AX  ;Andere Wundbehandlungsmittel
D03AX01;Cadexomer-Iod
D03AX02;Dextranomer
D03AX03;Dexpanthenol
D03AX04;Calciumpantothenat
D03AX05;Hyaluronsäure
D03AX06;Becaplermin
D03AX09;Crilanomer
D03AX10;Enoxolon
D03AX11;Natriumchlorit
D03AX14;Kälberblutextrakt
D03AX16;Asiaticosid
D03AX17;Sauermolkekonzentrat
D03AX18;Propolis
D03AX27;Mineralölraffinat
D03AX31;Phloroglucin
D03AX32;Fliegenlarven
D03AX33;Aluminiumacetattartrat
D03AX50;Andere Wundbehandlungsmittel, Kombinationen
D03AX53;Dexpanthenol, Kombinationen
D03AX69;Titandioxid, Kombinationen
D03AX70;Siliciumdioxid, Kombinationen
D03AX71;Perubalsam, Kombinationen
D03AX77;Mineralölraffinat, Kombinationen
D03AX79;Bakterienlysat, Kombinationen
D03B   ;ENZYME
D03BA  ;Proteolytische Enzyme
D03BA01;Trypsin
D03BA02;Kollagenase
D03BA20;Kombinationen
D03BA50;Andere proteolytische Enzyme, Kombinationen
D03BA52;Kollagenase, Kombinationen
D03BA53;Protease, Kombinationen
D03BA54;Desoxyribonuclease, Kombinationen
D03BA55;Catalase, Kombinationen
