;D;F;I;Kapitelziffer;Kapitelbezeichung_D;Kapitelbezeichung_F;Kapitelbezeichung_I;Abrechnungsziffer;ABRECHNUNGSZIFFERTEXT_D;ABRECHNUNGSZIFFERTEXT_F;ABRECHNUNGSZIFFERTEXT_I;Beschreibung;Beschreibung_F;Beschreibung_I;DATUMVON;DATUMBIS;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1080;Organisch-rhythmische Bewegungsbildung Medau, pro 5 Minuten;Formation du mouvement rythmo-organique Medau, par période de 5 minutes;Terapia dei movimenti organico-ritmici Medau, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1081;Ortho-Bionomy, pro 5 Minuten;Ortho-Bionomy, par période de 5 minutes;Ortho-Bionomy, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1082;Orthomolekulare Therapie, pro 5 Minuten;Thérapie orthomoléculaire, par période de 5 minutes;Terapia ortomolecolare, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1203;Osteopathie, pro 5 Minuten;Ostéopathie, par période de 5 minutes;Osteopatia, ogni 5 min.;;;;01.01.2016;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1084;Ozontherapie, pro 5 Minuten;Thérapie par l’ozone, par période de 5 minutes;Ozonoterapia, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1085;Phytotherapie, pro 5 Minuten;Phytothérapie, par période de 5 minutes;Fitoterapia, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1087;Polarity, pro 5 Minuten;Polarité, par période de 5 minutes;Polarity, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1088;Posturale Integration, pro 5 Minuten;Intégration posturale, par période de 5 minutes;Integrazione posturale, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1089;Psychomotorik, pro 5 Minuten;Psychomotricité, par période de 5 minutes;Psicomotricità, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1090;Psychozonenmassage, pro 5 Minuten;Massage des zones psychogènes, par période de 5 minutes;Massaggio delle zone psicogene, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1091;Figurenspieltherapie, pro 5 Minuten;Thérapie de théâtre de marionnettes,  par période de 5 minutes;Terapia con le marionette, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1092;Qi-Gong, pro 5 Minuten;Qi Gong, par période de 5 minutes;Qi-Gong, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1093;Rebalancing, pro 5 Minuten;Rééquilibration, par période de 5 minutes;Rebalancing, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1094;Rebirthing, pro 5 Minuten;Thérapie par nouvelle naissance, par période de 5 minutes;Rebirthing, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1134;Reflexzonentherapie, pro 5 Minuten;Réflexothérapie, par période de 5 minutes;Riflessoterapia, ogni 5 min.;Beinhaltet Körperreflexzonen, Muskelreflexzonenmassage, sowie Mikrosysteme wie Ohren, Hände und Füsse;Comprend le massage des zones réflexes du corps, des muscles et des microsystèmes comme les oreilles, les mains et les pieds.;Include riflessologia del corpo, riflessologia muscolare e microsistemi come orecchie, mani e piedi;01.01.2014;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1096;Reiki, pro 5 Minuten;Reiki, par période de 5 minutes;Reiki, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1097;Rolfing / Strukturelle Integration, pro 5 Minuten;Rolfing/intégration structurelle, par période de 5 minutes;Rolfing / Integrazione strutturale, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1098;Rhythmische Massage, anthrop., pro 5 Minuten;Massages rythmiques anthrop., par période de 5 minutes ;Massaggio ritmico, antroposofico, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1099;Sauerstoff-Mehrschritt-Therapie, pro 5 Minuten;Oxygénotherapie en plusieurs étapes, par période de 5 minutes;Ossigenoterapia in diverse tappe, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1100;Shiatsu, pro 5 Minuten;Shiatsu, par période de 5 minutes;Shiatsu, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1101;Shin Tai, pro 5 Minuten;Shin Tai, par période de 5 minutes;Shin Tai, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1102;Sophrologie / Sophrologie Caycedienne, pro 5 Minuten;Sophrologie, par période de 5 minutes;Sofrologia, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1103;Schröpfen, pro 5 Minuten;Ventouses, par période de 5 minutes;Coppettazione, ogni 5 min.;;;;01.01.2009;31.12.2016;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1142;Spagyrik, pro 5 Min.;Spagyrie,  par période de 5 minutes;Spagyrie, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1210;Spiraldynamik, pro 5 Min.;Spiraldynamik,  par période de 5 minutes;Spiraldynamik, ogni 5 min.;;;;01.01.2017;31.12.9998;neue Methode, Antrag SWICA
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1104;Sumathu-Therapie, pro 5 Minuten;Thérapie Sumathu, par période de 5 minutes;Sumathu, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1105;Sympathico-Therapie, pro 5 Minuten;Sympathicothérapie, par période de 5 minutes;Simpaticoterapia, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1106;Tai-Chi, pro 5 Minuten;Tai Chi, par période de 5 minutes;Tai-Chi, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1108;Tanztherapie, pro 5 Minuten;Thérapie par la danse, par période de 5 minutes;Terapia della danza, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1111;Thai-Massage, pro 5 Minuten;Massage thaï, par période de 5 minutes;Massaggio Thai, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1202;Therapeutische Sprachgestaltung, pro 5 Minuten;Art de parole thérapeutique, par période de 5 minutes;Arte della parola terapeutica, ogni 5 min.;;;;01.01.2016;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1113;Thermographie, pro 5 Minuten;Thermographie, par période de 5 minutes;Termografia, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1114;Tibetische Medizin, Behandlung/Konsultation, pro 5 Minuten;Médecine tibétaine, traitement/consultation, par période de 5 minutes;Medicina tibetana, trattamento/consultazione, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1115;Touch for Health, pro 5 Minuten;Touch for Health, par période de 5 minutes;Touch for Health, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1117;Trager, pro 5 Minuten;Massage selon Trager, par période de 5 minutes;Metodo Trager, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1118;Ultraviolettbestrahlung - Blut, pro 5 Minuten;Thérapie par du sang irradié (UV), par période de 5 minutes;Terapia con sangue irradiato UV, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1120;Vitalpraktik nach Vuille, pro 5 Minuten;Vitalpratique selon Vuille, par période de 5 minutes;Vitalpratica di Vuille, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1121;Wickel/Umschläge/Fango, pro 5 Minuten;Cataplasmes/enveloppements/fango, par période de 5 minutes;Cataplasmi/impacchi/fango, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1122;WS-Basis Ausgleich/WS-Basis-Therapie, pro 5 Minuten;Équilibration vertébrale, par période de 5 minutes;Terapia di compensazione della base della colonna vertebrale, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1123;Zilgrei, pro 5 Minuten;Zilgrei, par période de 5 minutes;Metodo Zilgrei, ogni 5 min.;;;;01.01.2009;31.12.9998;
;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;2;Diverses;Diverses;Vario;;;;;;;;;;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;2;Diverses;Diverses;Vario;1200;Anamnese / Untersuchung / Diagnostik / Befunderhebung, pro 5 Min.;anamnèse / bilan / diagnostique / constatations médicales, par période de 5 minutes;anamnesi / esame / diagnostica / reperto, ogni 5 min. ;;;;01.01.2016;31.12.9998;
999;Leistungen, die in keinem der aufgeführten Tarife enthalten sind;Prestations ne figurant dans aucun des tarifs énumérés;Prestations ne figurant dans aucun des tarifs énumérés;2;Diverses;Diverses;Vario;;;;;z.B. Verpasste Konsultationen, Medizinischer Bericht, telefonische Konsultation, Rezepterstellung, etc.;Par exemple consultation manquée, rapport médical, consultation téléphonique, établissement de l'ordonnance, etc.;ad es. consultazioni mancate, referto medico, consultazione telefonica, rilascio delle ricette, etc.;01.01.2002;31.12.9998;
;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;3;Heilmittel;Remède;Rimedio;;;;;;;;;;
400;Pharmacode;Pharmacode;Pharmacode;3;Heilmittel;Remède;Rimedio;;;;;Pharmacode (Tarifposition angeben);Pharmacode (indiquer position tarifaire);Codice farmaceutico (indicare posizione tariffaria);01.01.2017;31.12.9998;
401;SL Therapeutische Gruppe 70 (Homoeopathica / Anthroposophica / Spezifische Immuntherapeutika);LS Groupe thérapeutique 70 (Homoeopathie / Anthroposophie /Médicaments relevant de l'immunothérapie spécifique;LS Groupe thérapeutique 70 (Homoeopathie / Anthroposophie /Médicaments relevant de l'immunothérapie spécifique;3;Heilmittel;Remède;Rimedio;;;;;SL 70 Homeopathica & Antroposophica (Tarifposition angeben);LS 70 Homéopathie et Anthroposophie (indiquer position tarifaire);SL 70 Homeopathica & Anthroposophica (indicare posizione tariffaria);01.07.2015;31.12.9998;
402;Medikamenten-Katalog GTIN (SL / HL / LPPV / MiGeL);Catalogue de médicaments GTIN (LS / HL / LPPA / LiMA);;3;Heilmittel;Remède;Rimedio;;;;;GTIN (Tarifposition angeben);GTIN (indiquer position tarifaire);GTIN (indicare posizione tariffaria);01.01.2004;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;3;Heilmittel;Remède;Rimedio;1300;Magistralrezeptur;Préparation magistrale;Ricetta magistrale;Details zur Magistralrezeptur müssen dargelegt werden;La préparation magistrale doit être détaillée. ;Devono essere esposti i dettagli della ricetta magistrale;01.01.2016;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;3;Heilmittel;Remède;Rimedio;1301;Individualrezeptur;Préparation individuelle;Ricetta individuale;Details zur Individualrezeptur müssen dargelegt werden;La préparation individuelle doit être détaillée. ;Devono essere esposti i dettagli della ricetta individuale ;01.01.2016;31.12.9998;
;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;4;Labor;Laboratoire;Laboratorio;;;;;;;;;;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;4;Labor;Laboratoire;Laboratorio;1302;Komplementärmedizinische Laborleistungen;Services de laboratoire médecine complémentaires;Servizi di laboratorio medicina complementare;Details zum Labor müssen dargelegt werden;Les prestations de laboratoire doivent être détaillées. ;Devono essere esposti i dettagli per il laboratorio;01.01.2017;31.12.9998;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
